1:41204,1.364420,1.277720,78.279999,4268,5549
1:41407,1.369180,1.279420,77.916885,3809,5680
1:41610,1.369520,1.279760,78.996490,4424,4923
1:41813,1.378360,1.281460,77.135895,4656,4689
1:42016,1.383460,0.726240,76.576294,4679,5655
1:42219,1.388560,1.284860,76.081802,4920,5782
1:42422,1.393660,1.286560,74.062286,4695,4671
1:42625,1.398420,1.288260,73.958801,4760,4704
1:42828,1.403860,1.290640,75.225616,5629,4661
1:43031,1.408960,1.292680,75.225616,5765,4939
1:43234,1.414400,1.294040,78.093887,4664,4678
1:43437,1.418820,1.296080,74.275742,4799,4630
1:43640,1.423920,1.297440,75.873474,5926,4973
1:43843,1.429360,1.299820,78.763474,5445,4670
1:44249,1.439220,1.302880,77.838165,4921,5129
1:44452,1.443980,1.304580,80.167709,4673,5608
1:44655,1.449080,1.306960,79.187164,4683,5434
1:44858,1.449080,1.306960,79.187164,4683,5434
1:45264,1.465400,1.314100,75.675003,4693,5682
1:45670,0.335920,1.319200,73.603577,37,2068
1:45873,1.478660,1.319200,69.756760,3199,3179
1:46076,1.478660,1.321580,69.301224,2988,2186
1:46279,1.484100,1.322600,70.265533,1887,3
1:46482,1.484780,1.326000,74.012573,1740,0
1:46482,1.484780,1.326000,74.012573,1740,0
1:52978,1.488180,1.319880,184.494507,4214,2214
1:53180,1.478320,1.314100,184.878220,4892,3217
1:53383,1.481720,1.306960,187.419189,4677,3538
1:53586,1.468120,1.306960,187.419189,4677,3538
1:53992,1.453160,1.288600,188.235931,4316,5449
1:54195,1.445000,1.279760,188.547974,4639,5713
1:54398,1.444993,1.279760,188.547974,4639,5713
1:54601,1.430380,1.264120,187.123444,4910,4938
1:54601,1.430380,1.264120,187.123444,4910,4938
1:55007,1.422560,1.247800,186.693909,4682,5532
1:55210,1.407940,1.235560,184.312927,4925,4989
1:56022,1.378360,1.208020,182.605301,4655,4989
1:56631,1.356940,1.183880,179.980774,4549,5857
1:57240,1.337560,1.160760,179.281479,4930,5942
1:57646,1.324640,1.138320,174.106705,4679,4702
1:57849,1.318180,1.138320,174.106705,4679,4702
1:58052,1.311040,1.120980,171.546936,4296,5612
1:58255,1.304240,1.112820,171.329376,4659,5464
1:58458,1.299480,1.106700,168.936234,4683,4692
1:58661,1.293700,1.099560,168.051605,5148,4898
1:58864,1.287580,1.091400,168.936234,5615,4698
1:59067,1.925760,1.091400,168.936234,5615,4698
1:59270,1.275000,1.075760,169.414307,4899,4908
1:59473,1.269560,1.068280,172.160645,4899,4908
1:59676,1.269560,1.068280,172.160645,4899,4908
1:59879,1.256640,1.052300,173.977112,5584,4924
1:60082,1.250520,1.045160,176.596329,5564,4924
1:60285,1.244740,1.037340,172.885880,4644,4918
1:60285,1.244740,1.037340,172.885880,4644,4918
1:60894,1.226720,1.014900,167.742279,5963837,4918
1:61097,1.220940,1.007420,167.557251,4528,4692
1:61300,1.214820,0.999600,170.950821,5877,4907
1:61503,1.209040,0.999600,170.950821,5877,4907
1:61909,1.198160,0.977500,173.883118,5329,4901
1:62315,1.185920,0.962200,173.998901,4778,4684
1:62518,1.179800,0.962200,173.998901,4778,4684
1:62721,1.173680,0.947240,173.798096,4929,5375
1:62721,1.173680,0.947240,173.798096,4929,5375
1:63127,1.161440,0.931940,172.978424,3617,2997
1:63330,1.157700,0.929900,179.281479,2900,2510
1:63533,1.155660,0.925140,174.081024,3320,3053
1:63736,1.151920,0.919700,174.692245,1857,3053
1:63939,1.151240,0.920720,174.752136,2333,1672
1:63939,1.151240,0.920720,174.752136,2333,1672
1:64345,1.144440,0.913240,180.428589,1959,104
1:64548,1.143420,0.911880,181.581436,1738,0
1:64751,1.142740,0.910520,187.238525,1854,-1
1:64954,1.141040,0.901340,186.707123,1755,-1
1:65157,1.140020,0.907460,187.853455,1769,-63
1:65360,1.138320,0.905420,191.754089,2410,-64755
1:65563,1.135940,0.902360,197.090485,3477,2293
1:65766,1.131520,0.898280,201.369492,2132,237
1:65969,1.134240,0.897940,200.418518,1819,-43
1:66172,1.128800,0.897940,202.283356,1755,-273
1:66172,1.128800,0.897940,202.283356,1755,-273
1:66578,1.126420,0.894200,208.284225,1757,-423
1:67999,1.124380,0.893180,208.284225,1757,-423
1:68202,1.124380,0.889100,251.089600,648,-700
1:68405,1.124380,0.892840,253.917313,598,-592
1:68608,1.124380,0.893180,255.334106,556,-603
1:68811,1.124380,0.892840,258.542480,638,-590
1:69014,1.124380,0.892840,260.858063,566,-590
1:69217,1.124380,0.893180,264.327728,594,-605
1:69420,1.124040,0.892840,267.872314,629,-614
1:69826,1.124040,0.892500,270.759583,591,-589
1:70029,1.124040,0.892840,273.453186,591,-589
1:70232,1.124040,0.892500,273.453186,591,-589
1:70435,0.960938,0.892500,273.453186,591,-589
1:70638,1.118600,0.893180,282.999695,4675,3105
1:70841,1.115540,0.894200,284.100067,4934,3105
1:71044,1.112820,0.887740,288.697418,4666,3198
1:71247,1.110780,0.888760,292.242004,4623,3338
1:71450,1.108740,0.898620,291.902100,215,1760
1:71653,1.107720,0.898960,289.280365,0,1763
1:71856,1.107040,0.898960,286.985687,0,1764
1:72059,1.107040,0.898960,281.036072,0,1799
1:72262,1.107720,0.891480,278.580872,1455,2642
1:72465,1.105000,0.891820,278.439575,4473,4577
1:72668,1.101260,0.892500,276.256775,4684,4713
1:73886,1.078480,0.896920,272.543945,4671,5089
1:74495,1.085258,0.896920,272.543945,4671,5089
1:75104,1.048560,0.901000,263.768188,4282,5082
1:75307,1.044480,0.909160,266.330017,4653,4710
1:75510,1.040060,0.901680,261.957703,4901,5451
1:75713,1.034960,0.909840,260.446228,3899,5606
1:75916,1.031220,0.909840,260.446228,3899,5606
1:76119,1.026800,0.910860,260.460999,4917,4896
1:76931,1.008440,0.912560,257.311218,4507,4938
1:77134,1.006060,0.912900,258.031525,5266,4664
1:77337,0.999260,0.905420,254.990234,5611,4686
1:77540,0.994840,0.913920,259.635956,4698,4915
1:77743,0.991100,0.914940,262.062256,4671,4685
1:77946,0.987020,0.916300,257.078064,4695,5353
1:78149,0.982600,0.916980,259.066895,4897,5881
1:78149,0.982600,0.916980,259.066895,4897,5881
1:78758,0.969680,0.920040,259.191162,5397,4670
1:78961,0.965600,0.921060,254.908447,5906,4910
1:79570,0.954720,0.925140,259.195557,5701,4941
1:79773,0.951320,0.927520,262.251740,5626,4651
1:79976,0.947920,0.929560,261.561676,4802,4676
1:80179,0.945200,0.931940,263.527252,4919,4965
1:80382,0.941460,0.933640,260.424652,4692,5433
1:80585,0.938400,0.936020,260.424652,4683,5433
1:80787,0.935680,0.938740,259.443909,4682,4849
1:80990,0.932620,0.940780,255.459915,4922,4876
1:81396,0.926160,0.945200,260.080353,5588,4684
1:81599,0.923440,0.719100,262.362183,4586,4906
1:81802,0.920720,0.950640,263.644531,4678,4691
1:81802,0.920720,0.950640,263.644531,4678,4691
1:82411,0.912900,0.958800,256.015259,4921,5017
1:82614,0.910180,0.961180,257.492828,4684,4664
1:82817,0.907800,0.964240,259.821625,5097,4690
1:83020,0.905080,0.966960,261.115143,5847,4925
1:83223,0.903040,0.970360,258.890350,4678,4656
1:83426,0.900660,0.973080,257.248169,4691,4734
1:83629,0.898960,0.976480,260.717163,4915,5867
1:83832,0.896240,0.979880,256.959381,4284,5357
1:86268,0.891480,0.990760,296.531189,1773,-1713
1:87283,0.891480,0.991100,321.735901,1755,-1776
1:87486,0.891140,0.990760,327.572754,1763,-1752
1:87689,0.891140,0.991100,332.758881,1845,-1803
1:87892,0.891480,0.991100,340.521118,806,-784
1:88095,0.890800,0.991100,344.489929,571,-595
1:88298,0.891140,0.990760,342.443512,598,-579
1:88501,0.890800,0.991100,345.170074,633,-651
1:88501,0.890800,0.991100,345.170074,633,-651
1:88907,0.891140,0.991100,350.976318,542,-580
1:89110,0.891140,0.991440,352.725433,627,-617
1:89516,0.891480,0.991440,355.158875,597,-642
1:89719,0.882300,0.991440,355.909332,616,-642
1:89922,0.882980,0.982940,355.910461,616,-642
1:90125,0.891140,0.983960,359.223755,580,-573
1:90125,0.891140,0.983960,359.223755,580,-573
1:90531,0.898280,0.994840,8.910812,4862,2208
1:90734,0.903720,0.999260,9.277657,4687,3127
1:91342,0.903720,0.999260,9.277657,4687,3127
1:91545,0.930240,1.021360,17.554832,4684,5185
1:91748,0.936700,1.021360,17.744682,4667,5508
1:91951,0.944860,1.026460,17.744682,4667,5508
1:92154,0.951660,1.037000,13.853897,4674,4690
1:92357,0.959140,1.042780,10.690559,4696,5476
1:92560,0.966620,1.048560,13.332413,4573,5965
1:92763,0.966627,1.048560,13.332413,4573,5965
1:92966,0.981920,1.059440,11.542778,4682,4677
1:93169,0.990420,1.059440,12.266273,4494,5934
1:93372,0.997900,1.066240,8.547127,4669,5489
1:93778,1.013200,1.084260,8.910812,4472,4578
1:93981,1.013200,1.087320,7.991188,115,2133
1:93981,1.013200,1.087320,7.991188,115,2133
1:94387,1.013200,1.090040,358.514954,0,1738
1:94334,1.013200,1.090040,358.514954,0,1738
1:94793,1.013200,0.000000,0.000000,87,1738
1:217120768,1.750000,0.000000,0.000000,87,1738
1:95402,0.000000,0.000000,0.000000,14942208,1738
1:95605,1.051960,1.121320,359.846283,4685,5219
1:95808,1.059780,1.129140,355.531982,4685,5219
1:96011,1.068280,1.136620,356.654266,4901,5145
1:96214,1.075080,1.143420,355.550751,4670,4681
1:96417,0.791520,1.151920,352.941223,4260,5447
1:96417,0.791520,1.151920,352.941223,4260,5447
1:96823,1.098200,1.166880,354.472717,4674,4973
1:97026,1.105340,1.174360,352.218872,3893,4973
1:97229,1.112480,1.181840,353.027863,4841,5549
1:97432,1.119960,1.190340,349.564636,4681,5708
1:97635,1.128800,1.197820,347.523499,4665,4843
1:97838,1.135260,1.205300,349.940704,4680,4679
1:98041,1.142740,1.213460,349.588409,4934,5741
1:98244,1.150220,1.221280,346.138519,4686,5538
1:98447,1.157700,1.229440,345.134644,4261,4913
1:98650,1.164840,1.237940,343.436005,4920,4902
1:98853,1.164840,1.237940,346.729340,5508,4653
1:99056,1.164840,1.237940,346.729340,5616,4735
1:99258,1.164840,1.237940,347.540497,4762,4634
1:99461,1.194080,1.269220,349.940704,4925,4935
1:99664,1.194080,1.276700,347.610748,5532,4964
1:99867,1.194080,1.285200,347.266998,5620,4633
1:100070,1.194080,1.285200,347.266998,5620,4633
1:100273,1.194080,1.300840,353.242767,5620,4633
1:100476,1.194080,1.306620,351.790283,2353,4633
1:100679,1.194080,1.307640,352.972961,1852,6
1:100882,1.194080,1.307300,358.737488,1740,0
1:101085,1.194080,1.308320,358.146912,1734,-1
1:101288,1.194080,1.309680,2.186279,1763,-3
1:101491,1.194080,1.312060,7.727440,2991,1610
1:101694,1.194080,1.312060,4.292488,4623,1610
1:101897,1.194080,1.312060,6.171722,3574,1674
1:102100,1.194080,1.312060,6.171722,3574,1674
1:102303,1.254260,1.312060,16.081429,1743,-93
1:102506,1.255620,1.326000,16.813004,1762,-321
1:102709,1.257320,1.327020,19.340874,1852,-394
1:102912,1.258680,1.329740,24.518738,3780,2535
1:103115,1.265140,1.333820,27.286240,4587,3066
1:103318,1.269900,1.336540,30.198616,378,1558
1:103521,1.270580,1.336540,30.198616,378,1558
1:103724,1.271940,1.334840,25.669746,0,1740
1:103927,1.273300,1.338580,20.941277,0,1739
1:104130,1.274660,1.339600,18.624664,-36,1845
1:104333,1.276020,1.340280,13.651917,-270,1772
1:104536,1.277380,1.341980,13.345879,1160,2961
1:104739,1.281460,1.348100,12.266273,4238,4822
1:104942,1.288940,1.355240,8.083000,2199,3385
1:105145,1.295060,1.356600,2.669388,0,1821
1:105348,1.294040,1.356600,7.077675,0,1784
1:105551,1.295060,1.357960,4.030128,0,1865
1:105754,1.296760,1.359320,359.671448,0,1731
1:106160,1.298120,1.361700,352.661194,-422,1813
1:106160,1.298120,1.361700,352.661194,-422,1813
1:106769,1.301520,1.363740,339.599060,-50,2759
1:107175,1.303560,1.367480,334.518494,-1639,1871
1:107378,1.268540,1.362040,325.188782,-1743,1777
1:107581,1.300160,1.369520,320.149933,-654,2354
1:107784,1.307640,1.372240,314.240021,1332,3508
1:107987,1.307640,1.375980,312.091644,1086,665
1:108596,1.312400,1.379040,318.430573,1756,-1
1:109002,1.314780,1.381760,322.934448,1767,-84
1:109611,1.318520,1.385500,332.487976,1854,-484
1:109814,1.319200,1.386180,338.431000,1745,-823
1:110017,1.318520,1.386520,342.514008,1757,-1702
1:110017,1.318520,1.386520,342.514008,1757,-1702
1:110423,1.319200,1.386520,355.722046,1763,-1742
1:110626,1.317500,1.386520,359.934998,1768,-1790
1:110829,1.319540,1.387880,7.991188,1839,-1839
1:111032,1.319880,1.387200,9.522865,1761,-1742
1:111235,1.321240,1.387200,15.241638,1728,-1685
1:111438,1.319540,1.387200,23.413818,1769,-1745
1:111438,1.319540,1.387200,23.413818,1769,-1745
1:112047,1.318180,1.387200,38.707359,1748,-1784
1:112250,1.318180,1.387540,44.389229,1838,-1832
1:112250,1.318180,1.387540,44.389229,1838,-1832
1:112656,1.319880,1.387540,53.941376,585,-612
1:112859,1.319880,1.387880,56.208084,585,-617
1:113062,1.317840,1.387540,56.208664,585,-617
1:113265,1.319880,1.387540,60.233261,560,-575
1:113468,1.318520,1.387880,60.342957,606,-565
1:113671,1.319880,1.387540,62.106033,584,-626
1:113874,1.319880,1.387880,62.871246,622,-550
1:114077,1.319880,1.387880,68.082794,567,-609
1:114280,1.319880,1.388560,67.502914,644,-643
1:114483,1.317840,1.387880,68.359390,557,-622
1:114686,1.319880,1.387880,70.173233,612,-607
1:114889,1.320220,1.387880,73.202698,581,-599
1:115092,1.320220,1.387880,74.924789,626,-569
1:115295,1.319200,1.387540,74.889618,626,-569
1:115498,1.320220,1.387880,76.192841,600,-606
1:115701,1.320220,1.387880,77.871918,614,-634
1:115701,1.320220,1.387880,77.871918,614,-634
1:116310,1.320220,1.387880,88.109360,629,-614
1:116513,1.320560,1.387880,88.854721,2737,1350
1:116716,1.320560,1.386180,87.751328,4311,2199
1:116919,1.320220,1.383800,95.278122,4913,3180
1:116919,1.320220,1.383800,95.278122,4913,3180
1:117528,1.318180,1.372580,100.624176,4670,3530
1:117528,1.318180,1.372580,100.624176,4670,3530
1:118137,1.314780,1.364420,99.697174,4683,4875
1:118340,1.312400,1.364420,99.191360,4912,4953
1:118543,1.312400,1.364420,99.191360,4912,4953
1:119152,1.313760,1.364420,96.102997,4669,4646
1:119354,1.313420,1.364420,97.108292,4684,5596
1:119557,1.313420,1.364420,97.108292,4684,5596
1:119760,1.314440,1.364420,95.992447,4916,5076
1:119963,1.315120,1.364420,94.637146,4689,4688
1:120166,1.318520,1.364420,93.192154,4669,5480
1:120369,1.316820,1.320900,91.576828,4913,5979
1:120572,1.318180,1.318180,89.194901,4670,4681
1:120775,1.319540,1.316140,90.930466,4250,4626
1:120978,1.321240,1.313760,89.605743,4700,5721
1:121181,1.323280,1.311380,88.890976,4919,5736
1:121181,1.323280,1.311380,88.890976,4919,5736
1:121587,1.327360,1.309000,86.462952,4691,4690
1:121790,1.329400,1.306620,86.761765,4908,5766
1:121993,1.332120,1.309818,86.761765,4908,5766
1:122196,1.335860,1.303900,82.602936,4258,4601
1:122399,1.338240,1.302880,84.345016,4897,5032
1:122602,1.341640,1.302880,84.345016,4897,5032
1:123414,1.355580,1.300840,79.192581,4663,5580
1:124023,1.366460,1.301860,77.413818,4881,4729
1:124226,1.371220,1.302200,76.811035,5123,4677
1:125647,1.400120,1.306620,76.515320,4927,4677
1:125850,1.404540,1.306620,78.334076,5901,4905
1:126053,1.408960,1.306620,80.167709,5354,4615
1:126256,1.413380,1.306620,81.305206,4662,4782
1:126459,1.417460,1.310020,80.890579,5242,4875
1:126662,1.422220,1.311040,84.308899,5606,4615
1:126865,1.426640,1.311720,81.356400,5298,4786
1:127068,1.430380,1.312740,83.512772,4221,4639
1:127271,1.434120,1.313420,83.018600,4594,5161
1:127474,1.438540,1.314100,80.827637,4277,5783
1:127677,1.443300,1.314100,80.827637,4277,5783
1:127880,1.447720,1.316480,81.905075,4911,4990
1:127880,1.447720,1.316480,81.905075,4911,4990
1:128286,1.457240,1.319540,83.097382,5612,4614
1:128489,1.461320,1.320560,84.476120,4923,4988
1:128692,1.465740,1.321920,83.306564,4681,4656
1:128639,1.465740,1.321920,83.306564,4681,4656
1:129098,1.482060,1.324300,86.290573,5101,4806
1:129301,1.480020,1.325320,84.784271,4456,2718
1:129504,1.488180,1.326000,90.155609,2291,1151
1:129707,1.482400,1.326340,91.359665,3436,3418
1:129707,1.482400,1.326340,91.359665,3436,3418
1:130113,1.490900,1.326680,91.434952,3495,3597
1:130316,1.496340,1.326680,92.337616,2141,399
1:130519,1.489540,1.327020,94.459137,1858,-1
1:130722,1.489880,1.326680,97.382126,1757,-65536
1:134782,1.491920,1.326340,170.166580,551,-643
1:134985,1.492260,1.326000,170.059174,620,-532
1:135188,1.492260,1.326340,173.677002,572,-647
1:135391,1.492260,1.326340,173.677002,572,-647
1:135594,1.492260,1.326340,173.473480,569,-630
1:135797,1.492600,1.326340,180.883194,1524,116
1:136000,1.480360,1.326340,184.000870,4705,1962
1:136609,1.480360,1.305600,183.425079,0,1792
1:137827,1.474580,1.307300,161.552872,-1664,1835
1:139248,1.473560,1.308653,161.552872,-1664,1835
1:139451,1.472540,1.305600,122.322418,1252,64
1:139654,1.473220,1.300160,123.575287,1735,0
1:139857,1.472880,1.299480,124.940338,1773,-1
1:140060,1.472880,1.298460,130.609863,1846,-1
1:140263,1.472880,1.297440,133.119049,1751,-14
1:140466,1.472540,1.297100,136.283951,1754,-82
1:140669,1.472540,1.296080,139.960403,1840,-249
1:140872,1.472540,1.295060,144.881104,1765,-479
1:141075,1.472540,1.296080,144.621460,4005,2438
1:141278,1.467780,1.285880,149.302765,4663,2809
1:141481,1.471520,1.282820,152.856598,2592,13
1:141684,1.471172,1.282820,152.856598,2592,13
1:141887,0.000000,0.000031,152.856598,2592,13
1:142090,1.463020,1.281120,165.184586,1850,-491
1:142293,1.466420,1.281120,168.634338,1738,-1546
1:142496,1.462340,1.279080,175.956284,3454,534
1:142699,1.458260,1.273300,176.596329,4904,1806
1:142902,1.453500,1.267860,181.439026,4943,1806
1:143105,1.448060,1.261400,184.592148,4678,2768
1:143308,1.442280,1.254600,186.970367,4681,3459
1:143511,1.307300,1.248480,188.095337,4917,3877
1:143714,1.429700,1.243380,191.506866,1313,1981
1:143917,1.426980,1.242700,190.965546,0,1820
1:144120,1.427320,1.241680,187.588562,0,1899
1:144323,1.425620,1.239980,179.580154,0,1789
1:144526,1.424260,1.239300,179.685028,-41,1700
1:144729,1.423240,1.237940,175.103180,-294,1808
1:144729,1.423240,1.237940,175.103180,-294,1808
1:145135,1.421540,1.235560,172.634140,-1048,1740
1:145338,1.421200,1.235900,165.536316,-1722,1759
1:145541,1.420180,1.232160,160.786484,2015,4500
1:145744,1.417120,1.227060,153.357071,2362,4579
1:145947,1.415080,1.224000,153.357071,2362,4579
1:146150,1.412700,1.223660,155.579239,1812,0
1:146353,1.413040,1.223320,158.788559,1741,0
1:146556,1.412360,1.222300,161.205780,1751,-1
1:146556,1.412360,1.222300,161.205780,1751,-1
1:147368,1.398420,1.200540,167.032410,4678,4616
1:147571,1.392980,1.193400,167.932739,4744,4616
1:147774,1.394340,1.184900,170.438660,5106,4760
1:147774,1.394340,1.184900,170.438660,5106,4760
1:148586,1.362380,1.153960,171.099869,5123,4595
1:148789,1.356260,1.146480,173.677002,5462,4990
1:148992,0.645320,1.139680,173.076218,4271,4670
1:149195,1.344700,1.132200,172.465973,5088,4595
1:149195,1.344700,1.132200,172.465973,5088,4595
1:149601,1.330760,1.115880,177.922577,5459,4886
1:149804,1.204960,1.108400,176.683334,4329,4595
1:150007,1.320220,1.100920,172.864014,5050,4802
1:150210,1.313420,1.089020,174.801025,5399,4893
1:150210,1.313420,1.089020,174.801025,5399,4893
1:152443,1.243040,1.009120,179.549133,5281,4690
1:152646,1.235900,1.000960,181.866104,5110,4594
1:152849,1.225360,0.993140,183.872620,4860,5018
1:153052,1.221960,0.984640,181.879883,4250,4658
1:153255,1.215840,0.977840,187.664154,5306,4592
1:153661,1.208360,0.969340,184.160736,5306,4592
1:153864,1.186940,0.954380,186.693909,4669,4626
1:154473,1.174020,0.931600,189.425110,3308,1243
1:155082,1.166880,0.928880,198.812576,1761,48
1:155285,1.162120,0.925820,201.802887,3044,3175
1:155285,1.162120,0.925820,201.802887,3044,3175
1:159954,1.117580,0.880940,271.149139,2332,498
1:160157,1.114180,0.880940,274.914490,4491,2078
1:160360,1.111460,0.880940,280.405609,4927,2751
1:160563,1.108060,0.881960,281.586823,4678,3447
1:160766,1.105340,0.890120,283.771027,4688,3624
1:160969,1.102620,0.890460,284.519867,4897,3571
1:161172,1.108052,0.890460,284.519867,4897,3571
1:161375,1.097520,0.893860,287.833252,4676,5234
1:161578,1.094460,0.888080,285.819305,4674,4985
1:161781,1.092080,0.888080,285.819305,4674,4985
1:161984,1.089360,0.892160,287.698059,2016,4985
1:162187,1.089360,0.900660,284.082031,0,1745
