28618,1.298460,1.372920,107.421906,4332,1788
28821,1.298460,1.372920,107.421906,4332,1788
29227,1.312060,1.380740,117.122643,5399,2453
29430,1.316140,1.382780,121.256569,2284,-387
29836,1.316480,1.383460,127.255516,1751,-955
30039,1.316820,1.383460,133.794800,1836,-1836
30242,1.316820,1.380400,137.980789,1769,-1859
33084,1.312400,1.355240,165.583786,4668,4734
33693,1.312400,1.355240,163.184082,4689,4639
33896,1.312740,1.355240,165.257294,4322,4723
33896,1.312740,1.355240,165.257294,4322,4723
34505,1.314780,1.328040,161.426804,4679,24832
34708,1.315800,1.322600,158.655136,4674,4700
34911,1.316480,1.320220,157.937363,4905,5807
35114,1.318520,1.320220,157.937363,4905,5807
35317,0.000000,1.664063,157.937363,4905,5807
35520,1.321920,1.632813,157.937363,4905,5807
35723,1.323620,1.312740,157.637161,4684,5665
35926,1.326000,1.311040,153.081772,4677,5365
36738,1.336540,1.306620,153.935059,3888,5484
36941,1.339260,1.306280,152.996338,4507,4829
37144,1.342320,1.305260,152.143143,4879,4776
37347,1.344020,1.305260,151.854645,5601,4656
37550,1.349460,1.304240,153.108368,5624,4880
37753,1.351840,1.303560,153.512787,4668,4749
37956,1.354900,1.303560,152.104324,4675,4888
38159,1.357280,1.301860,155.319260,4925,5917
38768,1.367820,1.302200,155.319260,4925,5917
38971,1.371900,1.302200,146.255905,4913,5870
39174,1.375640,1.302540,146.641785,4264,5243
39377,1.380060,1.303560,143.958801,4247,4764
39783,1.388560,1.304920,150.977921,5632,4710
39986,1.392980,1.305600,148.193115,5246,4713
40189,1.396720,1.305940,147.841797,4928,4846
40189,1.396720,1.305940,147.841797,4928,4846
40595,1.404540,1.306960,148.790237,5605,4692
40798,1.408620,1.306960,153.920044,5194,4604
41001,1.412700,1.307640,153.712524,4913,5001
41204,1.416100,1.307980,152.043228,4696,5120
41407,1.420180,1.308660,151.540405,4687,5308
41610,1.424260,1.309340,152.168716,4917,5477
41813,1.428680,1.310700,149.610291,4290,4598
42016,1.433100,1.311720,150.498459,5163,4738
42219,1.437520,1.313080,150.498459,5877,4914
42422,1.442280,1.313760,152.720764,5103,4607
42625,1.446360,1.316140,153.827744,4692,4781
42828,1.450780,1.316140,153.827744,4692,4781
43031,1.454860,1.316820,153.097382,4849,5823
43234,1.458940,1.318520,151.806580,4681,5184
43437,1.463700,1.320220,151.430954,4320,5184
43640,1.468460,1.321580,148.167007,5449,5184
43843,1.474240,1.323620,153.218292,5604,4736
43843,1.474240,1.323620,153.218292,5604,4736
45061,1.486820,1.325660,164.677643,1852,0
45264,1.487160,1.326000,169.700851,1769,-2
45467,1.488180,1.325660,167.209763,1769,-2
45670,1.488180,1.325660,167.209763,1769,-2
45873,1.488860,1.325660,178.279282,1756,-320
46482,1.497360,1.325320,-169.945374,1757,-1797
46888,1.497360,1.325320,-169.945374,1757,-1797
47091,1.549380,1.324640,-150.471832,1840,-1791
47294,1.489880,1.325320,-145.665375,1745,-1715
47497,1.497360,1.325660,-145.665756,1745,-1715
48309,1.497700,1.325660,-126.980774,634,-645
48512,1.497700,1.326000,-127.522873,575,-613
48715,1.490560,1.326000,-127.522873,575,-613
48918,1.498040,1.325660,-122.067268,575,-613
49121,1.490560,1.326000,-120.985329,629,-605
49324,1.490560,1.325660,-119.834320,589,-594
49527,1.490560,1.326000,-119.518997,584,-588
49730,1.490900,1.326000,-115.271935,621,-595
49677,1.490900,1.326000,-115.271935,621,-595
50136,1.490900,1.326000,-114.521454,593,-563
50339,1.490560,1.325660,-112.513977,657,-546
50542,1.486480,1.323960,-109.709442,3981,2077
50745,1.481380,1.317840,-102.504921,4657,2077
50745,1.481380,1.317840,-102.504921,4657,2077
51557,1.454180,1.291320,-101.048561,4669,4623
51760,1.446020,1.282480,-97.409340,4932,5989
51963,1.436160,1.275000,-100.752426,-25426,5504
52369,1.414060,1.252900,-90.989182,8629,5039
52572,1.402840,1.243720,-85.199188,6439,5500
52775,1.391960,1.232840,-79.590919,7158,5494
52978,1.385840,1.223660,-75.890869,2285,2210
53181,1.384820,1.222640,-77.589340,1806,1814
53384,1.382440,1.220600,-81.295052,1230,1657
53587,1.380400,1.219240,-82.235291,871,1729
53790,1.378360,1.217200,-82.975334,542,1906
53993,1.377000,1.215840,-83.729019,152,1837
54196,1.372240,1.214140,-86.337479,3001,3329
54399,1.365100,1.206660,-87.716652,4483,4802
54602,1.357280,1.199860,-88.618767,1484,2952
54805,1.355920,1.196120,-90.771240,0,1878
55008,1.355240,1.194420,-91.886780,0,1767
55211,1.355580,1.195780,-98.511230,0,1836
55414,1.354220,1.197140,-97.551414,-33,1718
55617,1.352860,1.193060,-101.904663,-264,1697
55820,1.351160,1.191700,-105.207405,1399,2960
56023,1.345040,1.187280,-111.224487,3350,4684
56226,1.339260,1.180140,-110.162079,3714,4674
56429,1.332800,1.173680,-111.204407,4822,4838
56632,1.325660,1.165860,-110.821236,4700,5286
56835,1.318520,1.165860,-110.821236,4700,5286
57038,1.311380,1.149880,-113.013878,4676,5046
57241,1.304580,1.143420,-115.893295,4922,4988
57444,1.298120,1.134240,-116.125710,4679,5095
57647,1.291660,1.126080,-117.839363,4668,5694
57647,1.291660,1.126080,-117.839363,4668,5694
58053,1.279080,1.111120,-120.419159,4280,4685
58256,1.273300,1.103300,-115.691299,4258,5301
58459,1.266840,1.095140,-121.354561,4913,5761
58662,1.260720,1.087660,-120.088005,4679,5130
58865,1.255280,1.079160,-122.461922,4677,4668
59068,1.249500,1.072360,-119.257942,4680,5187
59271,1.243380,1.072360,-119.257942,4680,5187
59474,1.238280,1.057400,-127.522873,4289,4887
60286,1.215840,1.027140,-122.839859,4912,4724
60286,1.215840,1.027140,-122.839859,4912,4724
60692,1.209380,1.013200,-124.013962,4671,5289
60895,1.202580,1.013533,-124.013962,4671,5289
61301,1.189320,0.991100,-130.249115,4885,4906
61707,1.178780,0.991432,-130.249115,4885,4906
61910,1.165520,0.983620,-127.500511,5095,4976
61910,1.165520,0.983620,-127.500511,5095,4976
62316,1.163480,0.953360,-124.384109,4962,4596
62519,1.158040,0.946900,-126.039360,5874,4998
62722,1.152940,0.938740,-122.092644,4781,4679
63127,1.142400,0.932280,-123.428940,4697,5624
63330,1.136960,0.917320,-124.412437,4908,5832
63533,1.132200,0.909160,-126.293259,309,2338
63736,1.132880,0.899300,-130.807465,0,1804
64142,1.129820,0.912900,-135.889694,3450,3407
65360,1.126420,0.891480,-147.099854,2929,2434
65563,1.126420,0.887740,-144.451828,1758,0
65766,1.123360,0.886380,-143.819077,1758,-1
65969,1.122680,0.885360,-140.176147,1852,-1
66172,1.122340,0.884000,-136.231430,1761,-39
66375,1.121660,0.884000,-134.435074,1766,-142
66578,1.121660,0.884000,-134.435074,1766,-142
66781,1.120300,0.880940,-125.093117,1821,-913
66984,1.120300,0.880940,-125.093117,1821,-913
67187,1.119960,0.881280,-117.883858,1750,-1710
67390,1.120300,0.881280,-112.989380,1849,-1873
67593,1.120300,0.880940,-106.732071,1768,-1816
67999,1.120300,0.872100,-94.849655,1821,-1858
68202,1.120640,0.881280,-88.211884,1754,-1719
68608,1.120300,0.880940,-76.002289,1749,-1725
68811,1.120300,0.873460,-74.028290,1843,-1804
69014,1.120300,0.880260,-65.529060,1750,-1820
69217,0.216920,0.880940,-65.529060,1750,-1820
69420,1.120640,0.880940,-52.862324,1839,-1908
69623,1.120640,0.880600,-52.938774,1839,-1908
69826,1.120300,0.880940,-41.813286,943,-935
70029,1.119960,0.880260,-37.469574,611,-575
71044,1.119620,0.882640,-28.870302,588,-586
71247,1.123360,0.879580,-25.283932,587,-586
71450,1.119620,0.880260,-25.309980,621,-596
71653,1.119620,0.879920,-21.519747,579,-596
72262,1.119620,0.880260,-16.732399,631,-547
72209,1.119620,0.880260,-16.732399,631,-547
72668,1.115200,0.880600,-7.403363,4659,2333
72871,1.112820,0.878220,-1.023492,4550,3440
73074,1.110100,0.882640,-0.241597,4682,3371
73074,1.110100,0.882640,-0.241597,4682,3371
73480,1.105680,0.885020,4.950819,4481,3371
73683,1.103640,0.886720,2.551201,34,1666
73886,1.103980,0.886380,0.235854,0,1713
74089,1.103640,0.886720,-1.426874,0,1812
74292,1.103300,0.887060,-7.614678,0,1710
74495,1.102620,0.887740,-9.467120,2025,3193
74698,1.099220,0.888080,-6.371505,4531,4714
74901,1.099220,0.888080,-6.371505,4531,4714
75104,1.092420,0.882300,-9.094883,3899,4658
75307,1.088680,0.883320,-8.789756,4636,5318
75510,1.085280,0.884340,-9.705305,4497,5781
75713,1.081200,0.892840,-14.043353,4270,5098
75916,1.077120,0.886040,-12.730816,4246,4673
76119,1.073380,0.895220,-10.625041,4877,5512
76322,1.069640,0.888080,-17.426802,4293,5512
76525,1.065560,0.889440,-16.882025,4162,5512
76931,1.057740,0.890800,-17.258436,4538,5619
77134,1.053660,0.891820,-17.951551,4687,5518
77337,1.049920,0.892500,-20.887201,4675,5094
77540,1.045500,0.892840,-24.768871,4898,4872
77743,1.041420,0.893860,-20.408468,4686,5395
77946,1.037340,0.894880,-23.341389,4698,5697
78149,1.032920,0.895220,-25.981415,4913,5025
78352,1.029180,0.904060,-23.397089,4687,4738
78555,1.024760,0.896580,-26.919737,4679,5469
78758,1.020340,0.896920,-26.010965,4679,5547
78961,1.015580,0.897260,-28.522936,4903,5249
79164,1.011160,0.901680,-31.658100,4670,4591
79367,1.007080,0.898960,-28.280741,4994,4737
79570,1.002660,0.907800,-25.253332,5882,4932
79773,1.002660,0.907800,-25.253332,5882,4932
80178,0.990760,0.911540,-24.934414,4689,5533
80381,0.986340,0.912560,-29.401283,4898,5836
80584,0.982260,0.905760,-31.457520,4678,4906
80787,0.978180,0.914600,-31.372992,4300,4598
80990,0.974440,0.908480,-34.275410,5803,4959
81193,0.970700,0.910180,-28.893423,5609,4718
81396,0.966620,0.911540,-27.022039,4740,4607
81599,0.963220,0.921060,-25.283932,4903,4607
81802,0.963220,0.921060,-25.283932,4903,4607
82005,0.955740,0.924460,-32.021614,4266,5538
82208,0.951660,0.918340,-31.295668,4655,4768
82411,0.948600,0.920040,-31.065411,4978,4863
82614,0.945200,0.929560,-29.245571,5622,4700
82817,0.941460,0.931600,-31.571356,5581,4715
83020,0.937720,0.931600,-31.571356,5581,4715
83223,0.935000,0.936360,-28.028067,4676,4814
83426,0.931600,0.938400,-30.933115,4669,5650
83629,0.928880,0.940780,-29.481394,4909,5695
83832,0.925480,0.942820,-31.743748,4696,5695
84035,0.922420,0.944860,-36.783024,4833,4628
84238,0.919360,0.947240,-31.457520,5605,4685
84441,0.915960,0.946054,-31.457520,5605,4685
84847,0.909840,0.956080,-29.344580,4409,4725
85456,0.894880,0.965940,-25.672277,4679,4727
85659,0.901340,0.969340,-29.245571,4918,5168
85862,0.891480,0.972740,-29.891146,4670,5529
86065,0.889440,0.976820,-27.873779,4179,4410
86268,0.895560,0.978180,-30.364037,1922,373
86471,0.887740,0.978520,-26.127157,1848,63
86418,0.887740,0.978520,-26.127157,1848,63
86877,0.886720,0.981920,-22.304937,3136,3096
87080,0.893860,0.984300,-20.287447,1950,0
87283,0.886040,0.984980,-17.241859,1769,0
87486,0.893520,0.986000,-13.217234,1750,-1
87689,0.893520,0.987020,-11.118685,1860,-22
87892,0.893860,0.988040,-9.298023,1756,-147
88095,0.893520,0.989060,-6.575268,1767,-366
88298,0.894540,0.990080,-4.266322,1746,-558
88704,0.895220,0.990760,-4.266322,1746,-558
88907,0.895560,0.991100,13.983396,1766,-1710
89110,0.895560,0.991100,18.369171,1859,-1837
89313,0.895560,0.989400,25.834091,1723,-1731
89516,0.894200,0.988380,31.240820,1763,-1809
89719,0.893860,0.988380,38.299541,1846,-1870
89922,0.893860,0.988040,44.496922,1749,-1801
90125,0.893520,0.988380,49.904572,965,-999
90328,0.893520,0.988040,51.328667,579,-558
90531,0.894200,0.988040,55.093922,579,-558
90734,0.894200,0.988380,55.408627,589,-583
90937,0.893860,0.988380,55.722855,585,-555
91140,0.893520,0.988720,55.868629,608,-621
91140,0.893520,0.988720,55.868629,608,-621
91546,0.893520,0.988720,61.439716,574,-601
91749,0.893860,0.990420,63.570972,2814,1353
91952,0.898620,0.994840,70.933952,4570,2272
92155,0.903380,0.999600,72.248657,4699,2852
92358,0.901680,0.997220,73.316292,4681,2852
92561,0.914940,1.009460,77.409782,4150,3528
92764,0.922420,1.014560,79.223763,4606,3788
92967,0.928200,1.020000,81.153290,4682,5169
93170,0.940100,1.029860,75.568016,4499,5998
93373,0.944520,1.032240,76.171722,4658,5998
93576,0.952000,1.038020,78.425293,4679,4679
93779,0.959140,1.043800,78.162422,4935,5756
93982,0.967300,1.050600,75.545982,4309,5503
94185,0.975800,1.057400,73.317154,4309,5503
94388,0.982940,1.063520,73.317154,4309,5503
94591,0.990080,1.065900,75.151833,4913,5666
94794,0.997900,1.077120,73.317154,4670,5731
94997,1.006400,1.083920,70.091255,4672,4684
95200,1.013880,1.090040,70.091255,4922,4963
95200,1.013880,1.090040,70.091255,4922,4963
95606,1.013880,1.103980,68.443779,4241,5505
95809,1.037000,1.111120,70.457863,4950,5135
96012,0.600100,1.118600,67.983398,4320,4619
96215,1.052300,1.125400,67.966553,4320,4619
96418,1.059780,1.125400,67.966553,4320,4619
96621,1.067260,1.138660,69.682098,4906,4619
96824,1.074740,1.146140,68.233185,4701,4708
97027,1.074740,1.146140,68.233185,4701,4708
97230,1.090040,1.160760,67.094154,4874,5780
97230,1.090040,1.160760,67.094154,4874,5780
97636,1.105680,1.175380,67.077423,4679,4676
97839,1.113160,1.183200,66.952164,4500,5934
98042,1.120980,1.191360,66.024574,4661,5590
98245,1.129140,1.198160,66.024574,4661,5590
98448,1.133220,1.205640,63.062721,4685,4777
98854,1.144100,1.218220,63.776428,4692,5466
99057,1.151580,1.221280,61.364403,4672,4772
99057,1.151580,1.221280,61.364403,4672,4772
99666,1.182520,1.253580,59.856823,4278,5458
100275,1.205300,1.277040,58.288418,5146,4640
100478,1.199520,1.285200,62.624172,5389,4659
101087,1.243720,1.300160,62.273029,4674,5661
101290,1.251880,1.316480,58.049175,4921,5607
101493,1.259020,1.316480,58.195297,4693,4658
101696,1.266840,1.316480,61.778481,4682,5013
101899,1.275000,1.316480,56.147202,4931,5824
102102,1.282820,1.349120,55.698021,3626,4108
102305,1.284860,1.354900,56.338493,1879,457
102508,1.285880,1.356260,58.512726,1879,457
102711,1.285880,1.356260,58.512726,1879,457
102914,1.291320,1.359320,66.955719,3373,3498
103117,1.295400,1.364760,63.570972,1489,2594
103320,1.299820,1.368840,61.348682,3620,3427
103523,1.304580,1.373940,61.200058,3620,3427
103726,1.305940,1.375980,61.278698,2261,1236
103929,1.311380,1.379720,67.051849,3650,3747
104132,1.316820,1.382440,66.774628,2114,366
104132,1.316820,1.382440,66.774628,2114,366
1068010895,1.387880,65.418289,0.000000,0,493
104741,1.318180,1.388900,72.444305,1844,-5
104944,1.320220,1.390260,77.011612,1774,-113
105147,1.320202,1.390260,77.011612,1774,-113
105553,1.323620,1.393320,87.807533,1755,-544
105756,1.324300,1.393333,87.807533,1755,-544
105959,1.323960,1.394340,96.656136,1839,-1811
106162,1.323960,1.394340,100.476746,1749,-1811
106365,1.324300,1.394340,104.645004,1755,-1819
107177,1.324640,1.395020,125.954033,1139,-1073
107380,1.324640,1.396040,130.642426,612,-589
107583,1.324640,1.394680,129.958038,597,-584
107786,1.324300,1.395020,133.341400,575,-595
107989,1.324300,1.395020,133.341400,575,-595
108192,1.324980,1.395020,136.814667,574,-596
108395,1.324640,1.395020,137.980789,595,29400
108598,1.323960,1.395360,146.314575,589,-4589
108801,1.323620,1.396380,152.982010,627,-4127
109004,1.323620,1.398080,161.791031,584,-3346
109207,1.323960,1.399100,165.827026,591,-3101
109410,1.324300,1.399780,175.189728,611,-3005
109613,1.325320,1.401820,179.377670,591,-2503
109816,1.326000,1.402840,-174.238281,585,-2174
110019,1.326680,1.403860,-169.863953,618,-2045
110222,1.327020,1.404880,-169.759857,581,-1331
110425,1.327020,1.405220,-165.059662,576,-667
110628,1.327020,1.405220,-161.575073,565,-592
110628,1.327020,1.405220,-161.575073,565,-592
111034,1.330080,1.405560,-159.361115,-542,189
111237,1.333820,1.405900,-160.317535,-1508,326
111440,1.328380,1.406580,-163.908661,-1837,449
111643,1.329060,1.407600,-168.592773,-1750,1255
111846,1.331100,1.407600,-176.585999,-1750,1794
112049,1.329400,1.407940,-176.878128,-1750,1794
112252,1.328720,1.407940,171.493942,608,3153
112455,1.327700,1.404540,168.006531,2310,4578
112658,1.326680,1.401480,162.728470,2557,5292
112861,1.327360,1.398420,159.741760,3314,5880
113064,0.056100,1.395020,157.246063,3351,4946
113267,1.329060,1.393320,153.097382,3871,5023
113470,1.329740,1.390600,151.068115,5516,4863
113673,1.330760,1.387880,155.517807,5612,4669
113876,1.332120,1.384480,157.246063,4652,4740
114891,1.340960,1.372580,158.854721,4891,4960
115094,1.338240,1.370200,156.910278,4270,5381
115297,1.339940,1.368160,152.662003,4671,5553
115297,1.339940,1.368160,152.662003,4671,5553
116515,1.350820,1.356940,156.599792,4680,4708
116718,1.352520,1.354900,159.300797,4324,5479
116921,1.354900,1.353540,154.754272,4831,5839
116921,1.354900,1.353540,154.754272,4831,5839
117327,1.359320,0.000000,0.000000,54784,5839
117530,1.362040,1.349800,154.413086,54784,5839
117733,1.364420,1.347760,154.413086,5595,4714
117935,1.366460,1.346740,159.734512,4770,4626
118138,1.368500,1.345040,158.402985,4682,4698
118341,1.371220,1.344020,154.697891,4908,5845
118544,1.373940,1.343340,152.996338,4671,5576
118747,1.376660,1.344700,154.043549,4689,4763
118950,1.379380,1.341300,155.173889,4932,4884
119153,1.382440,1.340620,154.732269,5606,4670
119356,1.377687,1.340620,154.732269,5606,4670
119559,1.387880,1.108740,157.495987,4966,4864
119762,1.390260,1.338240,157.370361,4685,4703
119965,1.393320,1.337560,155.401917,5096,4707
120168,1.396720,1.336540,156.532761,5596,4707
120371,1.399100,1.336540,156.532761,5596,4707
120574,1.401480,1.334500,155.004166,4723,4685
120777,1.404200,1.333140,158.689926,5615,4643
120980,1.406580,1.332120,160.680527,5806,4954
121183,1.408960,1.331100,157.929825,4674,4675
121386,1.411000,1.330080,161.423950,4666,4716
121589,1.413380,0.624580,162.579620,4512,5991
121792,1.416780,1.327360,160.038818,4512,5991
121995,1.419500,1.327360,160.038818,4512,5991
122198,1.422560,1.326680,157.790787,4836,4708
122401,1.425280,1.326340,157.751328,5886,4877
122604,1.428000,1.325660,160.882706,5426,4706
122807,1.431060,1.325660,160.746689,4670,4687
123010,1.433780,1.324300,159.605743,4916,5076
123213,1.437180,1.323960,160.238266,4344,5695
123213,1.437180,1.323960,160.238266,4344,5695
123822,1.447040,1.323280,158.757248,4672,4917
124025,1.451120,1.323280,159.236237,4678,5596
124228,1.455200,1.324300,153.512787,4674,5408
124431,1.459280,1.324980,155.780899,4905,4902
124837,1.467440,1.326340,155.559219,5617,4704
125040,1.471180,1.327020,159.600540,5584,4869
125243,1.475260,1.327700,159.577637,4673,4715
125446,1.479340,1.328380,158.059540,4619,4704
125649,1.483420,1.329060,162.442123,5873,4841
126055,1.488860,1.329740,163.519699,1911,4841
126055,1.488860,1.329740,163.519699,1911,4841
126664,1.492940,1.329400,165.575653,1822,3
126867,1.493280,1.329400,171.063599,1752,0
127070,1.493620,1.329060,176.527939,1838,-1
127273,1.493960,1.328720,177.694199,1756,-58
127476,1.493620,1.329060,179.863907,1767,-58
127679,1.494300,1.329060,-174.915512,1815,-261
127882,1.501780,1.329060,-172.122299,1770,-472
128085,1.494640,1.329060,-167.249176,1756,-1155
128288,1.494300,1.329060,-164.645950,1752,-1746
128288,1.494300,1.329060,-164.645950,1752,-1746
128694,1.494640,1.328040,-152.264511,1754,-1737
128897,1.494980,1.328380,-148.141632,1749,-1817
129100,1.494980,1.327020,-139.255508,1749,-1817
129303,1.494980,1.328380,-136.045502,1080,-1100
129912,1.494980,1.328040,-126.660843,580,-572
129912,1.494980,1.328040,-126.660843,580,-572
130318,1.494980,1.328380,-122.257713,599,-550
130521,1.495320,1.328380,-121.502144,601,-604
130724,1.494980,1.328380,-120.269882,592,-559
130927,1.486820,1.328380,-117.246124,577,-618
131130,1.494640,1.323620,-114.296982,634,-594
131130,1.494640,1.323620,-114.296982,634,-594
131536,1.494640,1.328380,-110.858620,601,-545
131739,1.494640,1.328380,-109.345482,600,-606
131942,1.492940,1.328380,-106.550003,3875,1927
132145,1.492940,1.328380,-104.702988,4656,2360
132348,1.482060,1.317160,-101.270180,4684,3237
132551,1.475260,1.310360,-101.748352,4920,3554
133769,1.433440,1.259700,-97.007561,4892,4970
134378,1.409640,1.236920,-100.752426,4678,4970
134581,1.401820,1.228760,-103.334015,4908,4970
134784,1.394340,1.220260,-100.334435,4667,5586
134987,1.386860,1.213120,-101.632141,4696,5522
135190,1.379380,1.205300,-105.552788,4923,4928
135393,1.371900,1.197480,-103.699806,4276,4805
135596,1.364420,1.188640,-104.796692,4666,5686
135799,1.356260,1.180820,-105.839272,4916,5667
136002,1.349120,1.173000,-106.096573,4668,4694
136002,1.349120,1.173000,-106.096573,4668,4694
136408,1.335180,1.156680,-110.584442,4606,5563
136355,1.335180,1.156680,-110.584442,4606,5563
136814,1.320560,1.141040,-114.020294,4333,4669
137017,1.314440,1.133220,-107.834419,4603,4885
137220,1.307640,1.125400,-109.312019,4916,5950
137423,1.300160,1.116900,-114.655380,4916,5950
137626,1.293360,1.109760,-114.699806,4613,4693
137829,1.287240,1.098540,-116.726906,4613,4693
138032,1.281120,1.094120,-115.893295,4687,5608
138235,1.274320,1.085960,-117.744057,4696,5295
138438,1.267860,1.079160,-117.744057,4696,5295
138641,1.262420,1.071340,-118.742615,4929,5318
138844,1.255960,1.063520,-121.297531,4305,5611
138844,1.255960,1.063520,-121.297531,4305,5611
139250,1.243380,1.047880,-119.002724,4890,4943
139453,1.237940,1.040400,-123.428940,4671,5093
139453,1.237940,1.040400,-123.428940,4671,5093
140265,1.216520,1.011160,-125.468224,5105,4715
