97640,1.003340,0.790840,-102.405121,4746,4705
97843,0.997220,0.783020,-100.045303,4676,4660
98046,0.989740,0.777580,-99.327492,4692,4716
98249,0.983280,0.767040,-102.776459,4141,4904
98452,0.976480,0.763640,-99.848434,4605,4646
98655,0.970020,0.757520,-101.544174,4679,4719
98858,0.962880,0.750040,-102.335838,3846,4689
99061,0.957440,0.744260,-98.511230,4754,4780
99264,0.951660,0.737800,-98.313034,4085,2486
99467,0.947580,0.734060,-97.528130,4121,2316
99670,0.947585,0.734060,-97.528130,4121,2316
99873,0.938060,0.725900,-92.638832,4101,2360
100076,0.933300,0.721820,-89.575783,4086,2271
100279,0.928540,0.718080,-85.083611,4313,2491
100482,0.923440,0.714000,-82.276543,4093,2379
100685,0.909840,0.714000,-81.668373,4072,2336
100888,0.913240,0.698360,-79.108986,4082,2330
101091,0.908820,0.703800,-78.999107,4304,2418
101294,0.899300,0.700740,-71.200485,4118,2325
101497,0.898620,0.698020,-68.873657,4110,2390
101903,0.888760,0.694620,-61.188358,4093,2314
102106,0.884340,0.690200,-61.915188,4094,2336
102715,0.870400,0.693600,-49.423763,4083,2401
102918,0.865300,0.683400,-45.022827,4121,2360
103121,0.861220,0.682380,-45.548725,4312,2442
103324,0.857140,0.681360,-43.795876,4110,2337
103527,0.850000,0.681020,-39.924538,4101,2301
103933,0.850000,0.681020,-39.924538,4101,2301
104948,0.820080,0.686460,-16.205542,8290,4633
105354,0.812260,0.699720,-4.363780,7390,4685
105557,0.809880,0.704480,-1.584553,7126,4643
105760,0.807160,0.710600,6.399844,7270,4946
105963,0.807160,0.716380,7.883277,6612,4683
106572,0.807500,0.735420,17.019388,5185,4684
106775,0.808520,0.741540,16.936102,4313,4679
106978,0.809200,0.742900,16.485228,4661,4682
107384,0.811240,0.758540,14.596324,4680,4708
107384,0.811240,0.758540,14.596324,4680,4708
107993,0.814300,0.776220,13.193739,4676,4707
108196,0.815320,0.781320,17.680021,4689,4687
108399,0.816340,0.787100,15.002687,4532,4891
108602,0.818040,0.793900,15.131667,4662,4714
108805,0.819740,0.800360,15.810525,4678,4655
109008,0.821780,0.806820,16.539461,4685,4663
109211,0.822800,0.808354,16.539461,4685,4663
109617,0.826540,0.824500,16.824509,4677,4639
110023,0.830620,0.837760,16.152529,4275,4639
110226,0.832660,0.843880,15.611856,4683,4672
110429,0.832660,0.843880,15.611856,4683,4672
110632,0.836740,0.856800,13.305307,4682,4665
110835,0.839120,0.862920,13.283970,4682,4665
111038,0.841160,0.869720,14.700871,4664,4671
111241,0.843200,0.875160,15.306351,4915,4895
111444,0.845920,0.882300,15.463847,4701,4721
111647,0.848640,0.889100,13.018785,4688,4673
111850,0.855780,0.895560,14.737803,4923,4873
112053,0.853740,0.902360,17.129379,4595,4490
112256,0.855780,0.906780,16.019295,4090,2509
112459,0.857820,0.911540,20.161972,4282,2458
112662,0.857820,0.911540,20.161972,4282,2458
112865,0.862240,0.920720,25.542643,4086,2343
112865,0.862240,0.920720,25.542643,4086,2343
113271,0.868360,0.930580,31.843588,4591,2458
113474,0.871080,0.937380,33.577900,4105,2329
113677,0.874820,0.941120,33.841251,4084,2350
113880,0.878560,0.945880,39.579739,4315,2417
114083,0.882640,0.951320,44.162159,4081,2349
114286,0.886380,0.956080,47.057167,4081,2349
114489,0.891140,0.961520,47.656597,4290,2442
114692,0.895220,0.965940,52.151455,4290,2442
114895,0.899980,0.971720,52.874432,3765,2337
115098,0.904400,0.975800,56.138523,4071,2313
115098,0.904400,0.975800,56.138523,4071,2313
115707,0.918000,0.989400,65.472145,4101,2313
115910,0.922760,0.990420,67.690826,4289,2461
116113,0.927860,0.998580,68.571877,4082,2319
116316,0.932280,1.002660,72.900681,4085,2294
116519,0.932280,1.006740,77.895210,4316,2521
116722,0.942820,1.010820,80.615273,4109,2380
116722,0.942820,1.010820,80.615273,4109,2380
117128,0.952680,1.014220,84.009338,4031,3301
117331,0.959140,1.023740,85.203079,4906,3301
117534,0.966620,1.028840,86.876755,3474,4673
117940,0.973760,1.039040,83.651917,4488,4959
118143,0.988040,1.040060,85.576225,4687,4651
118346,0.995180,1.050260,83.927040,4688,4651
118549,1.002660,1.055360,83.776276,4918,4967
118752,1.010480,1.061140,89.613014,4273,4663
118955,1.017620,1.066580,85.092865,4666,4668
119158,1.017620,1.066580,87.091034,4676,4718
119158,1.017620,1.066580,87.091034,4676,4718
120985,1.091740,1.117580,81.974625,4658,4681
121188,1.091764,1.117580,81.974625,4658,4681
121391,1.113840,1.134920,86.047836,4194,4934
121594,1.121320,1.141040,85.697319,4680,4684
121797,1.129140,1.147160,87.949333,4676,4659
122000,1.136620,1.152940,86.961906,4928,4659
122000,1.136620,1.152940,86.961906,4928,4659
122609,1.159060,1.171640,90.481575,4898,4947
122609,1.159060,1.171640,90.481575,4898,4947
123421,1.188980,1.196460,84.848587,4907,4899
124030,1.212100,1.215160,84.929039,4898,4910
124233,1.219580,1.221960,88.275558,4677,4688
124436,1.226720,1.228080,89.604698,4707,4664
124639,1.234200,1.233520,84.612846,4920,4924
124842,1.246440,1.240660,87.214409,4692,4696
125045,1.250520,1.247460,88.531761,4234,4517
125248,1.256640,1.253920,87.850372,4046,2527
125451,1.261060,1.257320,89.381683,4283,2425
126060,1.276360,1.269220,98.763237,4318,2427
126263,1.281120,1.273300,98.364990,4097,2427
126466,1.286220,1.276700,103.382675,4116,2427
126669,1.290980,1.279760,106.061172,4294,2427
126872,1.295740,1.283160,109.140518,4098,2350
127075,1.299820,1.286220,111.409317,4097,2323
127278,1.304920,1.289280,115.531456,4075,2332
127481,1.309000,1.291320,116.823219,4286,2440
127481,1.309000,1.291320,116.823219,4286,2440
127887,1.317500,1.296420,123.057610,4117,2392
128090,1.321580,1.298460,125.574097,4312,2490
129105,1.338580,1.305260,138.378372,4069,2388
129511,1.343680,1.305247,138.378372,4069,2388
131135,1.371900,1.302540,154.536316,4689,4659
131338,1.367480,1.302200,153.199524,4294,4659
131541,1.370200,1.301520,151.760590,4908,4903
131744,1.380740,1.301520,153.115387,4685,4646
131947,1.376320,1.300840,153.512787,4676,4731
132150,1.379380,1.300500,150.481400,4913,4902
132353,1.382100,1.300500,150.481400,4913,4902
132556,1.385500,1.300160,151.884079,4913,4902
132759,1.388560,1.299820,155.401917,4505,4884
133165,1.395020,1.300160,152.996338,4693,4690
133368,1.398760,1.300160,154.360397,4250,4678
133571,1.401820,1.299820,154.011246,4916,4921
133774,1.404880,1.300160,153.115387,4673,4687
133977,1.408280,1.300160,153.097382,4663,4656
136210,1.451120,1.307300,154.033890,4927,4880
136413,1.455200,1.308660,153.719727,4683,4702
136616,1.459280,1.309680,153.306564,4263,4697
136819,1.463700,1.310360,154.762955,4905,4893
137022,1.467780,1.312060,153.122147,4669,4893
137834,1.489540,1.319200,154.345016,4689,4667
138037,1.489880,1.319200,153.315445,4647,4583
140270,1.520820,1.318860,-176.067307,3972,2439
140473,1.514020,1.317500,-173.580475,4038,2341
140676,1.514020,1.317500,-173.580475,4038,2341
140879,1.521840,1.313760,-169.844833,4319,2463
141082,1.514020,1.311380,-164.231323,4111,2348
141285,1.513680,1.309340,-160.231857,4101,2315
141488,1.513680,1.306280,-159.923462,4108,2321
141691,1.520480,1.303560,-157.747681,4292,2488
141691,1.520480,1.303560,-157.747681,4292,2488
142097,1.518100,1.297440,-151.744690,4082,2297
142300,1.516060,1.294040,-149.395020,4282,2398
142503,1.514360,1.290300,-144.844238,4088,2339
142706,1.512320,1.286560,-141.754517,4118,2342
142909,1.510280,1.282140,-140.323120,4309,2535
143112,1.507560,1.277720,-138.970947,4010,3197
143315,1.504160,1.271940,-133.590515,4668,4591
143518,1.500420,1.266160,-135.381729,4268,4679
143721,1.488520,1.259700,-136.600861,4898,4943
143924,1.488520,1.259700,-136.600861,4898,4943
144127,1.485120,1.247460,-136.505280,4247,4699
144330,1.477980,1.241680,-136.505234,4247,4699
144533,0.717060,1.241680,-133.918854,4293,4660
144736,1.475940,1.233180,-136.947296,4651,4716
144939,1.475600,1.226720,-137.765991,4651,4716
145142,1.468800,1.221280,-137.215088,4270,4683
145345,1.465740,1.221280,-137.215088,4270,4683
145548,0.510000,1.209380,-136.968048,4669,4662
145751,1.460640,1.211080,-135.918930,4912,4888
145954,1.455200,1.197140,-137.721954,4234,4727
146157,1.444320,1.192040,-138.491425,4735,4660
146360,1.441260,1.186260,-137.751144,4918,4660
146563,1.445680,1.180480,-138.322067,4676,4683
146766,1.434800,1.175040,-138.491425,4290,4646
146969,1.431740,1.175028,-138.491425,4290,4646
4472,0.000000,1.175030,-138.491425,4290,4646
147578,1.422220,1.152940,-139.210770,4256,4748
147781,1.420180,1.146820,-136.363724,4913,4909
147781,1.420180,1.146820,-136.363724,4913,4909
148187,1.423240,1.137640,-137.707596,4691,4728
148390,1.419500,1.134240,-137.780991,4904,4902
148390,1.419500,1.134240,-137.780991,4904,4902
151232,1.379040,1.064540,-139.588837,4099,2603
151435,1.378020,1.061480,-136.321274,4094,2300
151638,1.383800,1.054680,-136.340775,4094,2300
151841,1.381760,1.050940,-131.025070,4292,2430
152044,1.371900,1.046860,-128.172562,3705,2438
152247,1.369520,1.042440,-128.209885,3807,2395
152450,1.366460,1.038360,-128.209885,3807,2395
152653,1.363740,1.033940,-120.099998,4093,2259
152856,1.360340,1.030200,-118.550331,4099,2278
153059,1.357280,1.030200,-118.550331,4099,2278
153262,0.000000,1.023773,-118.550331,4099,2278
